id,failure
42771,0.15316015481948853
42772,0.25783294439315796
42773,0.1967221349477768
42774,0.20758365094661713
42775,0.23022371530532837
42776,0.17750854790210724
42777,0.1927276849746704
42778,0.1680040955543518
42779,0.20764781534671783
42780,0.18525424599647522
42781,0.17979392409324646
42782,0.15505170822143555
42783,0.14680330455303192
42784,0.16334116458892822
42785,0.26815351843833923
42786,0.13785767555236816
42787,0.18823212385177612
42788,0.1886783093214035
42789,0.1584056317806244
42790,0.209514781832695
42791,0.17696832120418549
42792,0.2327020913362503
42793,0.234391987323761
42794,0.16947948932647705
42795,0.20446717739105225
42796,0.18489935994148254
42797,0.20497025549411774
42798,0.13716505467891693
42799,0.16140514612197876
42800,0.2903904318809509
42801,0.1313372105360031
42802,0.18192225694656372
42803,0.18615616858005524
42804,0.1561872512102127
42805,0.22688935697078705
42806,0.15207289159297943
42807,0.2623448371887207
42808,0.21271714568138123
42809,0.15287543833255768
42810,0.14207115769386292
42811,0.1734859198331833
42812,0.17295652627944946
42813,0.15769419074058533
42814,0.1386163979768753
42815,0.1504913866519928
42816,0.1801086813211441
42817,0.13619285821914673
42818,0.1859460324048996
42819,0.16572493314743042
42820,0.25892338156700134
42821,0.2602617144584656
42822,0.272472620010376
42823,0.27828359603881836
42824,0.17769919335842133
42825,0.2641153633594513
42826,0.1930660903453827
42827,0.1415693461894989
42828,0.16407211124897003
42829,0.1883355677127838
42830,0.14349575340747833
42831,0.14406822621822357
42832,0.12019427120685577
42833,0.2524503171443939
42834,0.17889522016048431
42835,0.12943711876869202
42836,0.22434593737125397
42837,0.16197793185710907
42838,0.14030034840106964
42839,0.20097236335277557
42840,0.2164083570241928
42841,0.1775340735912323
42842,0.1440659910440445
42843,0.18870951235294342
42844,0.11427054554224014
42845,0.19997341930866241
42846,0.1775548905134201
42847,0.15679149329662323
42848,0.21045586466789246
42849,0.15312695503234863
42850,0.30882272124290466
42851,0.16434906423091888
42852,0.1950836330652237
42853,0.14419257640838623
42854,0.19067415595054626
42855,0.20591317117214203
42856,0.1968701332807541
42857,0.204129159450531
42858,0.17453403770923615
42859,0.1842031478881836
42860,0.19636116921901703
42861,0.23140938580036163
42862,0.15184754133224487
42863,0.2213817536830902
42864,0.36735960841178894
42865,0.16899068653583527
42866,0.14454510807991028
42867,0.22963854670524597
42868,0.20401279628276825
42869,0.20543254911899567
42870,0.15730589628219604
42871,0.18319183588027954
42872,0.23471355438232422
42873,0.12164366990327835
42874,0.19375348091125488
42875,0.17541620135307312
42876,0.19834807515144348
42877,0.16976644098758698
42878,0.1324063539505005
42879,0.2229703813791275
42880,0.19675889611244202
42881,0.1565353274345398
42882,0.178507462143898
42883,0.16662387549877167
42884,0.1376674473285675
42885,0.21114541590213776
42886,0.14786523580551147
42887,0.1971483826637268
42888,0.1790204793214798
42889,0.1364237666130066
42890,0.16790242493152618
42891,0.1934736669063568
42892,0.16787561774253845
42893,0.1811869740486145
42894,0.17566555738449097
42895,0.14336371421813965
42896,0.14816033840179443
42897,0.13010446727275848
42898,0.22442658245563507
42899,0.18148532509803772
42900,0.25232988595962524
42901,0.1631622016429901
42902,0.16937248408794403
42903,0.15903723239898682
42904,0.18382671475410461
42905,0.25202152132987976
42906,0.2760482132434845
42907,0.1993785798549652
42908,0.2555667757987976
42909,0.24877743422985077
42910,0.2156122773885727
42911,0.23583045601844788
42912,0.17300303280353546
42913,0.22464650869369507
42914,0.18899400532245636
42915,0.1872672438621521
42916,0.1788717359304428
42917,0.1506514698266983
42918,0.16595114767551422
42919,0.253409743309021
42920,0.17016102373600006
42921,0.19129827618598938
42922,0.152399480342865
42923,0.2288629710674286
42924,0.1946079581975937
42925,0.1502033919095993
42926,0.18029406666755676
42927,0.20784074068069458
42928,0.1724504679441452
42929,0.21576383709907532
42930,0.19328637421131134
42931,0.19173337519168854
42932,0.17100563645362854
42933,0.13795384764671326
42934,0.2001398652791977
42935,0.1810743659734726
42936,0.17546847462654114
42937,0.21791419386863708
42938,0.19200554490089417
42939,0.16370956599712372
42940,0.1623920351266861
42941,0.17431800067424774
42942,0.17509089410305023
42943,0.18807609379291534
42944,0.1322312355041504
42945,0.13204357028007507
42946,0.17088454961776733
42947,0.23808768391609192
42948,0.23570317029953003
42949,0.17631752789020538
42950,0.1909193992614746
42951,0.20022302865982056
42952,0.16115537285804749
42953,0.19733768701553345
42954,0.18414901196956635
42955,0.1890994906425476
42956,0.19129663705825806
42957,0.14603127539157867
42958,0.23777271807193756
42959,0.17657151818275452
42960,0.21936488151550293
42961,0.170157790184021
42962,0.1956626921892166
42963,0.1801941841840744
42964,0.21292561292648315
42965,0.1696314662694931
42966,0.11898151785135269
42967,0.14553245902061462
42968,0.17546270787715912
42969,0.22052739560604095
42970,0.16704322397708893
42971,0.13806846737861633
42972,0.29064077138900757
42973,0.24461203813552856
42974,0.14513364434242249
42975,0.14714285731315613
42976,0.2328616976737976
42977,0.21678310632705688
42978,0.29611465334892273
42979,0.17781862616539001
42980,0.2849189341068268
42981,0.27856144309043884
42982,0.23039200901985168
42983,0.22532908618450165
42984,0.1780978888273239
42985,0.22566033899784088
42986,0.18342378735542297
42987,0.16563056409358978
42988,0.21016480028629303
42989,0.17432264983654022
42990,0.1667729914188385
42991,0.1980915069580078
42992,0.17748907208442688
42993,0.17951951920986176
42994,0.17549090087413788
42995,0.2165873497724533
42996,0.1341589242219925
42997,0.18144193291664124
42998,0.1864616572856903
42999,0.1746157556772232
43000,0.17377729713916779
43001,0.16218411922454834
43002,0.20360282063484192
43003,0.2801460027694702
43004,0.13428793847560883
43005,0.16762395203113556
43006,0.18837590515613556
43007,0.23482851684093475
43008,0.21378685534000397
43009,0.13428252935409546
43010,0.21811312437057495
43011,0.23143373429775238
43012,0.2265489101409912
43013,0.12730127573013306
43014,0.18897294998168945
43015,0.14939327538013458
43016,0.1945701390504837
43017,0.3373085558414459
43018,0.12507140636444092
43019,0.1274878978729248
43020,0.2047610878944397
43021,0.16801108419895172
43022,0.1781434714794159
43023,0.17049294710159302
43024,0.16691149771213531
43025,0.2548367381095886
43026,0.2592889964580536
43027,0.17742963135242462
43028,0.17061495780944824
43029,0.23025323450565338
43030,0.18772028386592865
43031,0.2465055286884308
43032,0.23043620586395264
43033,0.21529769897460938
43034,0.21177518367767334
43035,0.13640077412128448
43036,0.17292797565460205
43037,0.15462426841259003
43038,0.20928752422332764
43039,0.12735585868358612
43040,0.19249935448169708
43041,0.1668415665626526
43042,0.1784874051809311
43043,0.19565211236476898
43044,0.1754026710987091
43045,0.22536638379096985
43046,0.15907537937164307
43047,0.1935560703277588
43048,0.20037239789962769
43049,0.20437707006931305
43050,0.2842308580875397
43051,0.17678767442703247
43052,0.20627515017986298
43053,0.19851957261562347
43054,0.16922347247600555
43055,0.13200508058071136
43056,0.15875978767871857
43057,0.16817937791347504
43058,0.16154788434505463
43059,0.2242470383644104
43060,0.12451133877038956
43061,0.14241653680801392
43062,0.22914081811904907
43063,0.27350395917892456
43064,0.1683671921491623
43065,0.1996452659368515
43066,0.18139596283435822
43067,0.1598445028066635
43068,0.2718132734298706
43069,0.19435691833496094
43070,0.20493291318416595
43071,0.20125681161880493
43072,0.2102046012878418
43073,0.2212902307510376
43074,0.2565699517726898
43075,0.20359236001968384
43076,0.19067415595054626
43077,0.17970167100429535
43078,0.173170268535614
43079,0.22095030546188354
43080,0.1603040248155594
43081,0.27749475836753845
43082,0.13491760194301605
43083,0.18664085865020752
43084,0.21526041626930237
43085,0.16852504014968872
43086,0.16087549924850464
43087,0.330935537815094
43088,0.1867447942495346
43089,0.2352093756198883
43090,0.12283365428447723
43091,0.16354483366012573
43092,0.15233345329761505
43093,0.14548151195049286
43094,0.20277710258960724
43095,0.19409382343292236
43096,0.26085108518600464
43097,0.2845659852027893
43098,0.22480390965938568
43099,0.21907949447631836
43100,0.30091047286987305
43101,0.1783582866191864
43102,0.24832813441753387
43103,0.17494086921215057
43104,0.20513185858726501
43105,0.1559792011976242
43106,0.16475293040275574
43107,0.2479816973209381
43108,0.227186918258667
43109,0.14909347891807556
43110,0.17573398351669312
43111,0.19846779108047485
43112,0.13203544914722443
43113,0.16911812126636505
43114,0.19012928009033203
43115,0.17059265077114105
43116,0.19932891428470612
43117,0.12905339896678925
43118,0.17681536078453064
43119,0.19158434867858887
43120,0.18145343661308289
43121,0.17283277213573456
43122,0.22541819512844086
43123,0.19140386581420898
43124,0.17437584698200226
43125,0.15453162789344788
43126,0.1568608582019806
43127,0.18350403010845184
43128,0.18770477175712585
43129,0.16447557508945465
43130,0.22290824353694916
43131,0.2251867949962616
43132,0.22482925653457642
43133,0.18533703684806824
43134,0.17202997207641602
43135,0.18854793906211853
43136,0.20460446178913116
43137,0.26905587315559387
43138,0.23242917656898499
43139,0.1907256692647934
43140,0.1626536250114441
43141,0.17304231226444244
43142,0.1754213124513626
43143,0.15718123316764832
43144,0.13729628920555115
43145,0.21553242206573486
43146,0.16921184957027435
43147,0.19351907074451447
43148,0.15612588822841644
43149,0.14308394491672516
43150,0.16666236519813538
43151,0.23371587693691254
43152,0.2082984745502472
43153,0.17401227355003357
43154,0.2170206755399704
43155,0.24860598146915436
43156,0.2836739420890808
43157,0.19750459492206573
43158,0.12012901157140732
43159,0.15052516758441925
43160,0.18069399893283844
43161,0.2026619166135788
43162,0.1858365684747696
43163,0.22997240722179413
43164,0.18142667412757874
43165,0.19484926760196686
43166,0.15893055498600006
43167,0.1827722191810608
43168,0.13866551220417023
43169,0.1572665572166443
43170,0.17652517557144165
43171,0.25634047389030457
43172,0.16497556865215302
43173,0.15266536176204681
43174,0.17093390226364136
43175,0.20652447640895844
43176,0.19893211126327515
43177,0.14551086723804474
43178,0.17049090564250946
43179,0.2104809731245041
43180,0.16492214798927307
43181,0.19337265193462372
43182,0.16523092985153198
43183,0.19306331872940063
43184,0.19067415595054626
43185,0.1785188615322113
43186,0.18542037904262543
43187,0.1655624806880951
43188,0.1584804505109787
43189,0.273347407579422
43190,0.1896103173494339
43191,0.18183889985084534
43192,0.17307063937187195
43193,0.17644460499286652
43194,0.23281455039978027
43195,0.17842340469360352
43196,0.1593950092792511
43197,0.13783583045005798
43198,0.25140580534935
43199,0.26937997341156006
43200,0.17566628754138947
43201,0.1566227823495865
43202,0.21293218433856964
43203,0.18700483441352844
43204,0.1776258498430252
43205,0.15735001862049103
43206,0.17872753739356995
43207,0.2522130608558655
43208,0.14165450632572174
43209,0.23004360496997833
43210,0.16993729770183563
43211,0.3101995289325714
43212,0.16058358550071716
43213,0.17238596081733704
43214,0.22583924233913422
43215,0.21371476352214813
43216,0.17670838534832
43217,0.1433117836713791
43218,0.22428135573863983
43219,0.19067415595054626
43220,0.16611948609352112
43221,0.15467378497123718
43222,0.1922549456357956
43223,0.19029341638088226
43224,0.19687023758888245
43225,0.24172867834568024
43226,0.25326216220855713
43227,0.1481005847454071
43228,0.17721959948539734
43229,0.18827927112579346
43230,0.174782395362854
43231,0.23332737386226654
43232,0.2096688151359558
43233,0.24852095544338226
43234,0.22607390582561493
43235,0.24666938185691833
43236,0.17882424592971802
43237,0.28500300645828247
43238,0.16323716938495636
43239,0.16352394223213196
43240,0.18857374787330627
43241,0.14298944175243378
43242,0.23544368147850037
43243,0.1199459359049797
43244,0.15460263192653656
43245,0.185189887881279
43246,0.19667579233646393
43247,0.14904223382472992
43248,0.21679061651229858
43249,0.2507450580596924
43250,0.19886770844459534
43251,0.17075033485889435
43252,0.2523660361766815
43253,0.2951824367046356
43254,0.23410062491893768
43255,0.179625004529953
43256,0.16997002065181732
43257,0.18366698920726776
43258,0.1801852434873581
43259,0.15211518108844757
43260,0.19373327493667603
43261,0.17159098386764526
43262,0.20289002358913422
43263,0.13828891515731812
43264,0.19067415595054626
43265,0.19265617430210114
43266,0.1996956169605255
43267,0.16775554418563843
43268,0.23111490905284882
43269,0.18317806720733643
43270,0.17973075807094574
43271,0.17618057131767273
43272,0.17280052602291107
43273,0.12127546221017838
43274,0.18342973291873932
43275,0.1487901508808136
43276,0.205780029296875
43277,0.18052081763744354
43278,0.19067415595054626
43279,0.24356386065483093
43280,0.1918935626745224
43281,0.18715175986289978
43282,0.2166360765695572
43283,0.18462176620960236
43284,0.11887209862470627
43285,0.30672839283943176
43286,0.24975234270095825
43287,0.12467318028211594
43288,0.14851219952106476
43289,0.15161162614822388
43290,0.1998806595802307
43291,0.20495209097862244
43292,0.23959146440029144
43293,0.19385242462158203
43294,0.23973898589611053
43295,0.22441333532333374
43296,0.19067415595054626
43297,0.22748659551143646
43298,0.163347065448761
43299,0.18081732094287872
43300,0.23940742015838623
43301,0.19552196562290192
43302,0.1565430462360382
43303,0.1941816806793213
43304,0.17827869951725006
43305,0.22072868049144745
43306,0.13078173995018005
43307,0.1783975213766098
43308,0.16835132241249084
43309,0.22722961008548737
43310,0.18819715082645416
43311,0.16753162443637848
43312,0.15963277220726013
43313,0.20648051798343658
43314,0.2147805392742157
43315,0.21272897720336914
43316,0.12744656205177307
43317,0.1426597684621811
43318,0.20915637910366058
43319,0.17198383808135986
43320,0.15532484650611877
43321,0.19084328413009644
43322,0.2259996086359024
43323,0.23162472248077393
43324,0.16492824256420135
43325,0.14342285692691803
43326,0.2089756280183792
43327,0.16788965463638306
43328,0.18067725002765656
43329,0.21556928753852844
43330,0.18987677991390228
43331,0.12219157814979553
43332,0.21155820786952972
43333,0.2053004801273346
43334,0.18351870775222778
43335,0.16816137731075287
43336,0.20003153383731842
43337,0.23002906143665314
43338,0.2420983761548996
43339,0.2178139090538025
43340,0.2326962798833847
43341,0.17656028270721436
43342,0.20357106626033783
43343,0.23353976011276245
43344,0.18152664601802826
43345,0.1922023445367813
43346,0.19215434789657593
43347,0.26061904430389404
43348,0.18874743580818176
43349,0.3609192967414856
43350,0.19002117216587067
43351,0.21174514293670654
43352,0.27944397926330566
43353,0.1450159251689911
43354,0.21047115325927734
